timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-10-19 19:00:00,329.1466344615056,578.4302631104192,2.9396547879115324e-14,907.5768975719247,9.28641440084482,6.2965370389542e-14,59.67785089881968,39.96805264715017,0,10,19,5,330.1572425885526,0.0025780741979451864
2024-10-19 20:00:00,318.7347976343021,601.143286159869,3.773262970913971e-14,919.8780837941712,8.527891282171092,8.082068054988633e-14,63.110106846817615,42.43927692970868,0,10,20,5,318.70407680602017,0.0
2024-10-19 21:00:00,288.2223435707658,560.2885720547282,1.8603794535433293e-14,848.510915625494,9.84374229000116,3.984803992603185e-14,45.114531946925815,29.482463001786584,0,10,21,5,287.47893795865957,0.0
2024-10-19 22:00:00,245.59324412979515,606.84319664511,2.4122863533388107e-14,852.4364407749051,8.40724075873998,5.166950362614715e-14,54.305910226608184,36.10025536315789,0,10,22,5,246.59719548866926,0.0
2024-10-19 23:00:00,205.26166351389952,495.6277116013419,2.1724790805463102e-14,700.8893751152415,11.4387663531341,4.6532997865137994e-14,51.919008478043025,34.381686104190976,0,10,23,5,204.6718470236368,0.003572432121832886
2024-10-20 00:00:00,144.9355491746137,616.4389913342613,0.0,761.3745405088749,7.935250183662135,0.0,33.37138485167755,21.02739709320783,0,10,0,6,144.9050575069421,0.0
2024-10-20 01:00:00,146.2884291385103,643.6906574289906,0.0,789.9790865675009,6.5814853946254495,0.0,47.59719133370598,31.269977760268304,0,10,1,6,147.78903010781767,0.001308001564204181
2024-10-20 02:00:00,150.2306940162716,647.723228315289,0.0,797.9539223315606,5.966696888010448,0.0,53.31903565485436,35.389705671495136,0,10,2,6,150.59046637505972,0.015720233867527265
2024-10-20 03:00:00,155.45708273353492,666.729152812388,0.0,822.186235545923,4.092901899380799,0.0,45.75196593645551,29.941415474247968,0,10,3,6,156.38443253949933,0.018754740298650444
2024-10-20 04:00:00,174.67982592953015,637.323629618406,0.0,812.0034555479361,6.795810473511496,0.0,50.66663246048943,33.47997537155239,0,10,4,6,173.80596036711185,0.0006448099333418114
2024-10-20 05:00:00,203.4782897448685,665.3692133626997,0.0,868.8475031075682,3.9037703158193153,0.0,66.2183078479618,44.67718165053249,0,10,5,6,204.436107609614,0.005966345067780989
2024-10-20 06:00:00,237.4616191040792,631.779151724396,0.0,869.2407708284752,7.038620089312582,0.0,56.33885439778886,37.56397516640798,0,10,6,6,236.02745403535732,0.0
2024-10-20 07:00:00,248.6394011338679,671.223080719116,0.0,919.8624818529838,2.5348692931625467,0.0,70.84598018550689,48.00910573356496,0,10,7,6,249.89197255765362,0.0
2024-10-20 08:00:00,232.48407083302263,659.8808585391472,0.0,892.3649293721699,5.023038651095365,0.0,52.387471027686416,34.71897913993422,0,10,8,6,233.4175784650045,0.0
2024-10-20 09:00:00,198.61980943202505,637.4827997033154,0.0,836.1026091353406,6.932555155660795,0.0,62.61852577808344,42.08533856022007,0,10,9,6,196.69993454823674,0.0
2024-10-20 10:00:00,161.7328147633889,673.9093396438958,0.0,835.6421544072847,1.1879085190520926,0.0,70.56661506703743,47.807962848266946,0,10,10,6,162.15398007367799,0.0
2024-10-20 11:00:00,139.05456886701782,585.7117869462816,210.17724497631775,514.5891108369816,9.012668459396355,450.1851078503446,43.34834061697672,28.21080524422324,0,10,11,6,141.24382056840378,210.53798457927275
2024-10-20 12:00:00,136.27309928063025,659.4784863982946,324.45116382568256,471.3004218532424,5.028490687986918,694.9519306692441,51.692661404389675,34.21871621116056,0,10,12,6,136.66579185877316,325.0842550453105
2024-10-20 13:00:00,146.42625892807172,641.4658633635997,223.396319543828,564.4958027478434,6.530337640630324,478.4994503974024,59.21653147331389,39.635902660786,0,10,13,6,147.542337764216,222.31938458844692
